#-----------------------------------------------------------------------------                                                                                                                                                             
# Cp, H, and S curve fit parameters from CEA program (1994)
# 
# File Format:
# 
# First line:
# 
#       Species Name
#       Number of T intervals: [200-1000], [1000-6000], ([6000-20000])
#       Formation Enthalpy @ 298.15K
# 
# Lines 2-4 (2-8):
# 
#       a0-a4; a5-a9 for each interval.
# 
# 
# Cp/R =  a0*T^-2   + a1*T^-1     + a2     + a3*T   + a4*T^2   + a5*T^3   + a6*T^4
# H/RT = -a0*T^-2   + a1*T^-1*lnT + a2     + a3*T/2 + a4*T^2/3 + a5*T^3/4 + a6*T^4/5 + a8/T
# S/R  = -a0*T^-2/2 - a1*T^-1     + a2*lnT + a3*T   + a4*T^2/2 + a5*T^3/3 + a6*T^4/4 + a9
# 
# Note that a7 is always zero and is not used in the calculation of Cp,H, or S.
# The constant is included simply for compatibility with cea.
# 
# 
# Sources:
# 
# All values come directly from cea400 program (05/98)
# Note that for monotomics in which the only non-zero parameter is a2, cea 
# stores this value in the 1st position. This must be changed for FIN-S to 
# work correctly.
# [PB]: HO2/H2O2 values taken from  http://www.grc.nasa.gov/WWW/CEAWeb/ceaThermoBuild.htm 
#-------------------------------------------------------------------------------

O  3            249175.003
 -7.95361130e+03  1.60717779e+02  1.96622644e+00  1.01367031e-03 -1.11041542e-06
  6.51750750e-10 -1.58477925e-13  0.00000000e+00  2.84036244e+04  8.40424182e+00
  2.61902026e+05 -7.29872203e+02  3.31717727e+00 -4.28133436e-04  1.03610459e-07
 -9.43830433e-12  2.72503830e-16  0.00000000e+00  3.39242806e+04 -6.67958535e-01
  1.77900426e+08 -1.08232826e+05  2.81077837e+01 -2.97523226e-03  1.85499753e-07
 -5.79623154e-12  7.19172016e-17  0.00000000e+00  8.89094263e+05 -2.18172815e+02

O2  3           0.000                                                            
 -3.42556269e+04  4.84699986e+02  1.11901159e+00  4.29388743e-03 -6.83627313e-07
 -2.02337478e-09  1.03904064e-12  0.00000000e+00 -3.39145434e+03  1.84969912e+01
 -1.03793994e+06  2.34483275e+03  1.81972949e+00  1.26784887e-03 -2.18807142e-07
  2.05372411e-11 -8.19349062e-16  0.00000000e+00 -1.68901253e+04  1.73871835e+01
  4.97515261e+08 -2.86602339e+05  6.69015464e+01 -6.16971869e-03  3.01623757e-07
 -7.42087888e-12  7.27744063e-17  0.00000000e+00  2.29348755e+06 -5.53044968e+02

O3 2  141800.000
 -1.282314507e+04  5.898216640e+02 -2.547496763e+00  2.690121526e-02 -3.528258340e-05
  2.312290922e-08 -6.044893270e-12  0.000000000e+00  1.348368701e+04  3.852218580e+01
 -3.869662480e+07  1.023344994e+05 -8.961551600e+01  3.706144970e-02 -4.137638740e-06
 -2.725018591e-10  5.248188110e-14  0.000000000e+00 -6.517918180e+05  7.029109520e+02
