1,3682.70083,1.062e-30,0.0685,0.084,3253.949,0.76,-0.008269
4,3682.7049,3.008e-30,0.0694,0.093,3594.8267,0.74,-0.004339
3,3682.707091,1.151e-26,0.0709,0.097,865.8049,0.72,-0.004213
1,3682.710653,7.649e-30,0.087,0.116,4478.9272,0.76,-0.002873
3,3682.712337,4.441e-29,0.061,0.064,2500.3667,0.65,-0.005656
3,3682.726733,1.546e-30,0.0779,0.105,1968.8029,0.69,-0.004338
3,3682.727506,4.973e-27,0.0853,0.114,2064.8579,0.74,-0.002837
1,3682.731956,1.82e-25,0.0672,0.075,2925.344,0.74,-0.004541
3,3682.736015,1.303e-28,0.0679,0.08,1961.1702,0.75,-0.004461
4,3682.736833,2.236e-30,0.0676,0.077,3737.5559,0.75,-0.004495
1,3682.737243,3.119e-29,0.0805,0.107,3873.7986,0.7,-0.003434
1,3682.74625,9.57e-30,0.0879,0.118,4474.9971,0.77,-0.002818
1,3682.748377,1.561e-27,0.0892,0.12,3341.7026,0.78,-0.002686
1,3682.749974,1.691e-25,0.0707,0.096,2820.1377,0.73,-0.004254
1,3682.752079,1.071e-30,0.0696,0.094,5322.9551,0.74,-0.004314
4,3682.752473,1.505e-30,0.0703,0.096,3575.7043,0.73,-0.004288
4,3682.752473,1.505e-30,0.0703,0.096,3575.7043,0.73,-0.004288
1,3682.752731,1.707e-29,0.0821,0.109,2707.0906,0.71,-0.003849
3,3682.757224,5.823e-30,0.0676,0.077,2754.1675,0.75,-0.004514
3,3682.75879,5.823e-30,0.0676,0.077,2754.1672,0.75,-0.004514
4,3682.761088,1.48e-30,0.0679,0.08,1349.8942,0.75,-0.004588
3,3682.761875,8.681e-29,0.0627,0.066,3298.3237,0.66,-0.00536
1,3682.765353,1.607e-20,0.0683,0.085,519.535,0.76,-0.004439
1,3682.765406,1.801e-27,0.0682,0.083,2512.6123,0.76,-0.005319
3,3682.773842,2.412e-26,0.0745,0.102,775.3232,0.69,-0.00398
1,3682.774728,1.26e-29,0.0888,0.119,4471.853,0.77,-0.002766
3,3682.779705,1.306e-28,0.0679,0.08,1961.1605,0.75,-0.004461
1,3682.782264,8.539e-30,0.0661,0.07,5184.4126,0.71,-0.00474
2,3682.783163,4.757e-30,0.062,0.065,4297.4229,0.66,-0.005476
1,3682.787319,8.255e-27,0.0674,0.076,3557.7817,0.74,-0.004532
4,3682.789839,1.485e-27,0.0843,0.112,1937.9185,0.73,-0.00294
3,3682.798922,1.307e-26,0.0714,0.098,848.8551,0.72,-0.004182
1,3682.799943,1.188e-30,0.0681,0.083,5644.2949,0.76,-0.004436
